date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2025-06-03,1.6860000000000002,-6.255505,-6.218430770987119,-5.824919537730452
2025-06-04,-0.19349999999999987,-6.426217,-6.2125897571346,-6.264849682077074
2025-06-05,0.9074999999999995,-6.677656,-6.988542052004679,-6.320821959378362
2025-06-06,1.0320000000000003,-6.973032,-7.193651237017098,-6.557258387495486
2025-06-09,2.313,-6.1994767,-5.72288896755244,-5.349288548713254
2025-06-10,2.260499999999999,-6.084236,-5.804816937732927,-5.557155572086722
2025-06-11,1.446,-6.1125875,-5.9881101055075305,-5.9720395682156475
2025-06-12,2.3864999999999994,-5.3734384,-5.61155233207672,-5.44174549653654
2025-06-13,1.9094999999999995,-5.526086,-5.8398561878628925,-5.524808373137659
2025-06-16,1.6920000000000002,-6.1593204,-6.137731784722455,-5.858390343076693
2025-06-17,1.6769999999999998,-6.1024756,-6.415734087397559,-5.70916706458779
2025-06-18,2.168999999999999,-5.397087,-5.257192685268939,-4.949369610983924
2025-04-23,3.546,-6.6192117,-6.6851308482366845,-6.022874145317973
2025-04-24,3.631499999999999,-4.754879,-5.766660715564697,-5.036067126047001
2025-04-25,2.956499999999999,-5.4508333,-5.520306530049957,-5.1792938784538824
2025-04-28,3.1590000000000003,-5.2923384,-5.725333710550304,-5.187219535396036
2025-04-29,3.4635000000000002,-5.562251,-6.3800070573704515,-5.443844528414347
2025-04-30,2.752499999999999,-5.275077,-5.410306135294671,-5.085152753303969
2025-05-02,2.5260000000000002,-4.930083,-6.19636972288137,-5.327047160114016
2025-05-05,2.7510000000000003,-5.2859883,-5.160502841404361,-4.993455610022256
2025-05-06,0.8235000000000002,-3.9004815,-3.9471023762965056,-4.35685682509821
2025-05-07,0.5864999999999995,-4.5206017,-4.4856865298991275,-4.771267433506135
2025-05-08,0.6449999999999996,-7.0965323,-7.527745905011316,-6.5426596531769174
2025-05-09,0.6164999999999999,-5.997798,-6.790443518774465,-5.9466125453725605
2025-05-12,2.8890000000000007,-5.8093057,-6.2300502826543225,-5.503173900091488
2025-05-13,3.435000000000001,-5.486044,-5.361805426928321,-5.126690686270427
2025-05-14,3.4185000000000008,-5.1501966,-4.943909464175894,-4.901181149404499
2025-05-15,3.4125,-4.067741,-4.74895057172334,-4.422990201469942
2025-05-16,2.988,-2.6755586,-3.2092389205262966,-3.586735702279361
2025-05-19,3.2055000000000007,-3.84915,-4.004647428248438,-4.108824408207933
2025-05-20,1.704,-4.4013815,-4.733690157998225,-4.590554131969064
2025-05-21,1.6110000000000002,-2.7414758,-3.2502335733885324,-3.5918645896055397
2025-05-22,1.275,-4.7693925,-4.747970154209392,-4.779149279259739
2025-05-23,1.4715000000000003,-3.8079958,-3.977798292253003,-4.226130427352851
2025-05-26,2.2545,-5.515293,-4.157240510732088,-4.820517443907913
2025-05-27,2.222999999999999,-5.2452593,-5.53486846308794,-5.072512195183071
2025-05-28,2.1779999999999995,-4.5852475,-5.0119018886268485,-4.659289303789296
2025-05-29,2.5755000000000003,-5.465989,-5.487290954405859,-5.189339126443125
2025-05-30,3.406499999999999,-4.901923,-4.9902690013881665,-4.660137849934268
2025-06-02,4.414500000000001,-4.8008924,-5.066406027282414,-4.5437750837059925
2025-06-03,3.7319999999999993,-5.369921,-5.658601773927881,-5.1741635041376455
2025-06-04,3.2699999999999996,-5.3085375,-5.447587117000648,-5.219284074651932
2025-06-05,3.281999999999999,-5.7086844,-5.632702482547499,-5.429816320624124
2025-06-06,4.8405,-5.245248,-4.885788724017182,-4.6399117391008
2025-06-09,4.6725,-4.5649724,-4.623866003789095,-4.361907472558287
2025-06-10,4.296,-4.5330257,-4.721321014971534,-4.438622828159782
2025-06-11,3.9810000000000008,-4.445932,-4.602423472043875,-4.4585563236699235
2025-06-12,3.4499999999999997,-4.365197,-4.836445603110209,-4.59370204728018
2025-06-13,2.402999999999999,-4.039583,-3.8934518648783207,-4.243065379306253
2025-06-16,1.9559999999999997,-4.4172854,-4.41351482623651,-4.635622446089352
2025-06-17,1.9739999999999993,-6.625272,-6.399468731030469,-6.133471249949545
2025-06-18,1.623,-6.2732234,-5.980994847115586,-5.84936058852907
2025-04-23,-0.6855,-6.3881397,-6.282259906504826,-6.562475379911814
2025-04-24,-0.8940000000000001,-6.7657056,-6.715983421727714,-6.835072949491197
2025-04-25,-1.9304999999999994,-7.406714,-7.710706416059829,-7.380066198776141
2025-04-28,-2.055,-6.791198,-7.234766173700326,-6.75656856427009
2025-04-29,-1.2719999999999996,-7.397494,-7.0683496508495125,-6.972986479601747
2025-04-30,0.4545000000000001,-1.2954628,-1.4553954952046695,-2.153019718167021
2025-05-02,2.1074999999999995,-0.7022597,-2.5420579572389714,-2.0670422639532307
2025-05-05,0.6570000000000004,-6.4107027,-6.38766595381948,-6.30506794356245
2025-05-06,-1.3199999999999996,-6.2579117,-6.001825890027343,-6.040859552428434
2025-05-07,-0.9855,-6.326464,-6.240706810873383,-6.21744784661754
2025-05-08,0.6269999999999999,-6.9545603,-7.259696389321653,-6.687763833716157
2025-05-09,0.6614999999999994,-8.468663,-9.544222916054197,-8.025269336651819
2025-05-12,2.277000000000001,-7.8353796,-8.211687329276634,-7.3104703344272215
2025-05-13,3.148499999999999,-6.1601396,-6.045731869002563,-5.511087176726648
2025-05-14,3.439500000000001,-6.8742948,-6.463098579775693,-5.988156299988127
2025-05-15,5.205,-7.3386254,-7.122910949985041,-6.033617355524275
2025-05-16,4.989000000000001,-5.001823,-4.132201871824603,-4.401739398931092
2025-05-19,4.8885000000000005,-4.2520676,-3.7112314544639933,-4.0261216407785145
2025-05-20,4.3845,-4.914769,-5.266870339951773,-4.894284980188837
2025-05-21,4.2465,-4.114239,-3.559620036518336,-4.104473205176202
2025-05-22,3.5475000000000008,-5.968263,-5.293282299454921,-5.224031233875767
2025-05-23,3.177000000000001,-3.16411,-3.63916926362267,-3.709195726797076
2025-05-26,4.3215,-5.8032956,-3.7481582799534237,-4.55306015892088
2025-05-27,4.1925,-6.029178,-5.768423783785895,-5.331191896798534
2025-05-28,4.8180000000000005,-5.1847243,-5.2710514302480265,-4.774883241118181
2025-05-29,4.989000000000001,-4.562291,-4.765830674690725,-4.388430603168029
2025-05-30,5.754,-4.2531633,-4.687053722488046,-3.977294125060633
2025-06-02,6.762,-4.945017,-5.037218756603342,-4.425903274409174
2025-06-03,6.654,-4.8775907,-5.690079757388923,-4.786018975001426
2025-06-04,5.9864999999999995,-4.28549,-4.626433613161576,-4.022276869648252
2025-06-05,5.7165,-4.550557,-4.533471755886758,-4.079431679696242
2025-06-06,5.398499999999999,-4.7817836,-4.719991673947552,-4.395497709495207
2025-06-09,5.152499999999999,-5.4964323,-5.113599741058655,-4.755538059795118
2025-06-10,5.1795,-4.88276,-4.6259026239841,-4.404694189074874
2025-06-11,4.863,-4.609594,-4.617877171725614,-4.355785484729255
2025-06-12,3.1574999999999993,-4.6086926,-4.2236201378405775,-4.467278675653566
2025-06-13,2.5005,-4.7872515,-4.558298897943718,-4.794468035961407
2025-06-16,1.7849999999999997,-4.5813584,-4.3407824262713275,-4.641139919752286
2025-06-17,1.2900000000000003,-5.6618643,-5.242568855302345,-5.571408817458748
2025-06-18,1.95,-5.323949,-5.182620338474084,-5.2666874614071775
2025-04-23,3.8760000000000003,-6.316676,-5.740021579783667,-5.691829254886134
2025-04-24,3.0074999999999994,-4.7546997,-4.961295466883258,-4.939420706924759
2025-04-25,2.518500000000001,-4.834677,-4.945930365043613,-4.839449259118269
2025-04-28,1.7639999999999996,-5.7278795,-5.953124013916687,-5.650098258482626
2025-04-29,1.6784999999999997,-5.829918,-5.721801551991188,-5.622631786840045
2025-04-30,1.1969999999999994,-5.235929,-4.800891151144207,-5.047876647013548
2025-05-02,0.8445000000000004,-5.614507,-7.057971438977146,-6.120515466451349
2025-05-05,1.0545000000000002,-7.3554735,-7.301469996666224,-6.820770186808966
2025-05-06,-0.5145,-3.6207683,-4.046016205177116,-4.238847873318352
2025-05-07,-0.07800000000000047,-3.3369234,-3.0871920524884007,-3.9359838679241066
2025-05-08,-1.3574999999999995,-7.870568,-7.928468349962551,-7.012657947116822
2025-05-09,0.27449999999999974,-8.823353,-9.138494537684844,-7.769442906402379
2025-05-12,1.9844999999999995,-6.315846,-5.991987226995902,-5.833216561847975
2025-05-13,2.602499999999999,-4.442334,-3.784047467875691,-4.618269607611271
2025-05-14,2.721,-4.696242,-4.512633685389413,-4.712387991801344
2025-05-15,3.556499999999999,-3.7501974,-4.38830005182554,-4.260441865610583
2025-05-16,3.3225000000000007,-4.1776075,-4.3519045187831535,-4.556016556322099
2025-05-19,3.3659999999999997,-4.5555773,-4.901809495644648,-4.740071801907888
2025-05-20,2.7255000000000003,-5.1358166,-5.423271717740256,-5.100388678270102
2025-05-21,1.2494999999999996,-2.8796675,-2.470834773943392,-3.468162367940701
2025-05-22,1.0949999999999995,-4.2385373,-4.366354014833008,-4.6406966873950095
2025-05-23,1.098,-2.2649693,-3.088024158867172,-3.57750328750764
2025-05-26,1.6440000000000001,-5.586462,-3.836544851559062,-4.9808544383177535
2025-05-27,0.7800000000000004,-6.3562427,-6.484929855883919,-6.188494642988356
2025-05-28,0.7590000000000003,-6.438746,-6.425557627103284,-6.3390627754294995
2025-05-29,1.3965000000000003,-5.88047,-6.065133239614342,-5.549197141125249
2025-05-30,1.1415,-6.0528383,-6.167254502722534,-5.919030188913577
2025-06-02,0.7545000000000002,-5.9078145,-6.105839683897852,-5.774997018733826
2025-06-03,1.9364999999999994,-5.6414757,-6.403068725217673,-5.750090250575803
2025-06-04,2.0324999999999993,-5.294127,-5.202530224049727,-5.158279917706629
2025-06-05,2.7255000000000003,-6.5790167,-6.459917245284897,-6.009146855951533
2025-06-06,2.8560000000000008,-5.9835052,-6.143551294670402,-5.775335364478578
2025-06-09,2.004,-5.735476,-5.758827580391624,-5.659878568389253
2025-06-10,1.9665,-5.8381104,-5.766012603515812,-5.577874753856804
2025-06-11,1.8764999999999996,-5.8872957,-5.75874670555691,-6.933098419203554
2025-06-12,0.8280000000000004,-4.226238,-4.1043232152028635,-4.32229042823025
2025-06-13,0.5820000000000004,-4.3716226,-4.305339223821865,-4.458571017529991
2025-06-16,0.0900000000000002,-5.2967277,-5.457116196486072,-5.147609481940436
2025-06-17,-0.003000000000000469,-6.6872954,-6.304479081437811,-6.033238962344441
2025-06-18,-0.5775000000000002,-6.413053,-6.471343467141857,-6.180862814912997
2025-04-23,1.4894999999999998,-8.175448,-8.24358777549664,-7.653696155038093
2025-04-24,1.3619999999999997,-6.2045197,-6.393341624794698,-6.306403726832516
2025-04-25,0.25199999999999995,-5.7365136,-5.5963953969734375,-5.81390770246044
2025-04-28,0.06300000000000025,-5.455274,-5.226073283021019,-5.477645437723456
2025-04-29,0.7170000000000002,-6.385222,-6.334205615460889,-6.132645904978797
2025-04-30,-0.5579999999999998,-5.549523,-5.638743350881225,-5.522679676125715
2025-05-02,-0.49200000000000016,-4.5189457,-6.110533272604215,-5.191422189789084
2025-05-05,-0.1889999999999997,-6.6514044,-6.63721018937007,-6.266898227146626
2025-05-06,-1.5510000000000004,-4.4288263,-4.402047419443107,-4.697332154122957
2025-05-07,-1.4280000000000004,-4.7915854,-4.974863036629361,-4.978927845844625
2025-05-08,-0.9824999999999995,-7.6674047,-8.017409273759666,-6.963414073162739
2025-05-09,-0.9389999999999996,-8.72613,-9.367352071642287,-7.902783063339916
2025-05-12,1.5585,-8.3981495,-7.917355955498163,-7.229676494309997
2025-05-13,1.869,-5.4418054,-4.819635088865337,-5.435379997825242
2025-05-14,2.9835,-4.8169703,-4.712491354686393,-4.8892739443989095
2025-05-15,2.406000000000001,-6.523432,-6.478360596490963,-6.175559985375235
2025-05-16,2.5124999999999997,-5.361151,-5.4965484332843095,-5.436209833333974
2025-05-19,3.7829999999999995,-4.6866794,-5.515675297227266,-4.876400824572741
2025-05-20,2.8994999999999997,-5.290383,-5.885084731453514,-5.3374018781483485
2025-05-21,2.7510000000000003,-3.5514438,-4.2497777895965125,-4.288022507098772
2025-05-22,2.967,-5.7533994,-6.041129583413702,-5.474370743924864
2025-05-23,3.1994999999999996,-4.073531,-4.256281315586725,-4.227348488648761
2025-05-26,3.439500000000001,-7.6776123,-5.923701408832979,-6.079049376722441
2025-05-27,3.340499999999999,-7.217914,-7.03303925297816,-6.22643505921366
2025-05-28,3.2369999999999997,-6.641216,-6.392910099464232,-5.7780580863738455
2025-05-29,3.831000000000001,-7.2937636,-7.368144889205375,-6.312842939078741
2025-05-30,3.9749999999999996,-6.91779,-6.503322695454495,-5.791431645405839
2025-06-02,3.402000000000001,-6.6808248,-6.450732600126181,-5.852333094950927
2025-06-03,3.4949999999999997,-6.9184337,-6.987342709128456,-6.1160553792039725
2025-06-04,3.705,-6.9122357,-6.914992210916274,-6.122847515487467
2025-06-05,3.9975000000000005,-6.2328625,-5.957038809000522,-5.500771857089784
2025-06-06,4.077000000000001,-6.96661,-7.0591591017809625,-6.096381109583161
2025-06-09,3.310499999999999,-7.086926,-6.968771129777577,-6.233386079658021
2025-06-10,2.6729999999999987,-6.616652,-6.4374836593768725,-5.978597764964423
2025-06-11,2.4659999999999997,-5.3077703,-5.435884216202352,-5.167329598812435
2025-06-12,2.6550000000000002,-4.8246574,-4.717871245484757,-4.56542557015093
2025-06-13,1.3650000000000002,-5.3208776,-5.165413363253398,-5.265587763291332
2025-06-16,0.8849999999999998,-5.6652927,-5.78847051847108,-5.636249516864486
2025-06-17,0.15749999999999956,-7.358232,-7.316652404639238,-6.899971837390226
2025-06-18,-0.12899999999999992,-6.3100433,-6.30113911544485,-6.200289098908177
2025-04-23,4.081499999999999,-7.116009,-7.034219532145897,-6.436934262344482
2025-04-24,3.0930000000000004,-6.8505898,-6.8770415237181375,-6.470312077619057
2025-04-25,2.6295,-6.05016,-5.817812615507354,-5.7549541387883085
2025-04-28,3.197999999999999,-5.2632084,-6.122017596788626,-5.417572835224879
2025-04-29,3.7845000000000004,-8.210896,-8.133869781941929,-7.065582565042254
2025-04-30,2.646,-5.378256,-5.374993666816655,-5.235331880116427
2025-05-02,2.2800000000000002,-6.5870924,-7.777028890592325,-6.6033032929955775
2025-05-05,2.7824999999999993,-6.180717,-6.078574367206934,-5.664136251872281
2025-05-06,-0.01950000000000038,-3.235074,-3.3646105406181825,-3.8005845850752653
2025-05-07,1.5224999999999997,-2.0661464,-2.259354196371333,-2.9153171116945007
2025-05-08,1.2315,-7.947473,-8.187295533684642,-7.115711229074051
2025-05-09,1.0635000000000006,-6.086137,-7.106032041328085,-6.131316151695842
2025-05-12,3.593999999999999,-7.5435395,-6.976847611364084,-6.387920411457319
2025-05-13,3.656999999999999,-4.8709316,-4.377793470708686,-4.598778057810297
2025-05-14,3.792,-6.1836395,-6.062188986048831,-5.579162240449647
2025-05-15,3.0555000000000008,-6.5976954,-6.212430690988886,-5.8874989349451585
2025-05-16,3.8850000000000007,-5.517764,-4.877798893891669,-5.138721976540471
2025-05-19,4.296,-5.0260234,-3.927105062017709,-4.445090863461193
2025-05-20,3.705,-4.741613,-4.978355568714364,-4.575797690394822
2025-05-21,3.151500000000001,-3.954671,-3.764207495483623,-3.9593104300017843
2025-05-22,3.214500000000001,-4.9878297,-4.974174478418111,-4.706996388847068
2025-05-23,2.3385000000000002,-2.0218465,-1.9986821650965256,-2.8565467906562185
2025-05-26,2.442,-5.6386,-4.401692910223878,-4.977448486333717
2025-05-27,2.402999999999999,-5.7234826,-6.024601036016377,-5.504353705352443
2025-05-28,2.217,-5.2782173,-5.348147181935146,-5.205911706687336
2025-05-29,2.3654999999999995,-5.1863513,-5.371206872759812,-5.119019164215525
2025-05-30,2.8604999999999987,-4.080918,-4.488913849965334,-4.283567356240593
2025-06-02,3.8550000000000004,-4.654753,-5.410191914805612,-4.718971101602138
2025-06-03,4.152000000000001,-4.669352,-5.183714213038863,-4.658591546578666
2025-06-04,3.7215000000000003,-4.986972,-5.183714213038863,-4.8844360908003335
2025-06-05,4.005,-4.4376183,-4.5984887230604645,-4.563499218154261
2025-06-06,4.479,-4.521441,-4.5984887230604645,-4.544607739319413
2025-06-09,4.366499999999999,-4.7798753,-5.034809532914249,-4.754411544467101
2025-06-10,3.811499999999999,-5.0987864,-5.445680311367098,-5.137800703519771
2025-06-11,3.525,-5.09875,-5.511931177754252,-5.1111043370558145
2025-06-12,2.8829999999999996,-4.9548397,-5.292755352679224,-5.110313248327373
2025-06-13,1.5525000000000002,-5.699101,-5.614475704438815,-5.740118444642348
2025-06-16,1.7699999999999996,-5.794667,-5.630023067448762,-5.716957560946383
2025-06-17,1.9739999999999993,-6.6347914,-6.512317611722773,-6.201697542830404
2025-06-18,1.4025,-6.9113913,-6.834049314225779,-6.560278801204276
2025-04-23,3.7215000000000003,-5.8527317,-5.5029590581650405,-5.350519238695793
2025-04-24,4.106999999999999,-6.034621,-5.612652407687815,-5.516436849292403
2025-04-25,3.3555000000000006,-5.581745,-5.376785062475964,-5.187582324750309
2025-04-28,2.843999999999999,-5.645093,-5.468514539421998,-5.334914724559328
2025-04-29,3.223499999999999,-5.193802,-5.496035687070852,-4.898178743095611
2025-04-30,-0.040500000000000466,-3.302173,-4.1200197069429825,-3.937115020695302
2025-05-02,0.1875,-3.9092789,-5.678522922178448,-4.8834674670094715
2025-05-05,0.8999999999999999,-3.6781995,-4.137631644241599,-4.202845479764013
2025-05-06,-2.5215,-2.1095877,-2.7337876021521788,-3.1309170386497045
2025-05-07,-2.832,-1.7630022,-2.3690895190160313,-2.997566562860579
2025-05-08,-2.7315,-4.1810656,-3.8787386285876657,-4.141975039126973
2025-05-09,-2.5889999999999995,-3.0891676,-3.7020878293234745,-3.5852485920815074
2025-05-12,3.6390000000000007,-4.7088766,-4.23944846770739,-4.111062496918835
2025-05-13,5.226,-4.0097938,-4.705569633701907,-3.8326238132646533
2025-05-14,4.609500000000001,-2.992564,-3.147565628112007,-3.324396457133083
2025-05-15,3.6029999999999993,-3.7116625,-3.8222261598735443,-3.935748615211879
2025-05-16,3.2805000000000004,-3.3535807,-3.5204079455472623,-3.5686262924234144
2025-05-19,3.546,-4.3397408,-4.272950007756947,-4.238449110874893
2025-05-20,1.9409999999999996,-5.009179,-5.015674648710403,-5.140753514978349
2025-05-21,1.9514999999999996,-2.9577014,-3.996534706347789,-4.0522059861495165
2025-05-22,4.919999999999999,-2.8596168,-3.106941724542541,-3.4349311303498675
2025-05-23,4.839,-2.3636074,-2.4910838706364005,-2.9441846826182285
2025-05-26,3.225,-4.8343186,-3.9333261125805596,-4.4105421287971645
2025-05-27,2.6925000000000003,-5.2961087,-5.490904678584867,-4.883637293013551
2025-05-28,3.183,-4.618114,-4.950026565555047,-4.55358755382845
2025-05-29,2.4524999999999992,-6.1443143,-5.9306668540206315,-5.685585481854566
2025-05-30,4.233,-4.3591475,-4.394804167953124,-4.205432712636555
2025-06-02,2.0985,-6.1445737,-6.267157943065666,-5.913842323494283
2025-06-03,2.2095000000000007,-6.5361066,-6.873224031866313,-6.205968461531424
2025-06-04,1.4340000000000004,-6.1404357,-7.199160561100213,-6.1947248158725525
2025-06-05,2.660999999999999,-5.957542,-6.322652645232841,-5.620014670824818
2025-06-06,3.118500000000001,-6.2824464,-6.649232440930195,-5.921753697572212
2025-06-09,2.4119999999999995,-5.9815555,-5.870062133168733,-5.566297221533332
2025-06-10,2.494499999999999,-5.321472,-5.546487994009223,-5.119702363775842
2025-06-11,2.114999999999999,-5.8850775,-5.771927249491894,-5.366372233954469
2025-06-12,0.010500000000000042,-5.3735156,-5.401788530681475,-5.364506492149472
2025-06-13,-0.19800000000000004,-5.8604302,-5.8670152979860175,-5.611481833421926
