prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2025-06-19,Commodity Chemicals,WEAK_BULL,-4.81,-3.3193060375455623,80,132,REDUCE,966.81,-13.07,-8.26,-3.32,1.62,6.43,69.3,-1.2855818933438627,2.82,1.76,-13.37,6.569999999999999,5.079306037545562,0,0,1d41b4368cfaee84b0e3f89db685a2c05d73a204f674721fe446d88ae166505e,3eca6e4a8cfc34cfa5bbe7201b2fe410a2b3bdc0cb278c78736197e23daab446,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Railway Financing,WEAK_BULL,-12.01,-0.5709881061488827,129,32,NEUTRAL,994.29,-10.32,-5.51,-0.57,4.37,9.18,32.1,-2.6981326275547834,5.57,1.99,-36.51,14.0,2.5609881061488826,0,0,0dc3e9e1939fa8c4ecc6a085b24cf725b5383c225f086a6e1584da190389144e,40b46bea499b7d8bead565fc585ad2dc9cfc3da75622f706f0f063461ff031f2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Railways,WEAK_BULL,-12.56,-0.8668172602080664,135,36,NEUTRAL,991.33,-10.62,-5.81,-0.87,4.07,8.88,31.3,-2.978348192416957,5.09,3.85,12.28,16.41,4.7168172602080665,0,0,9399ce6cc6fb35c930d61ac0d11e59772508a1901cacd59a811850c6097f7a34,7cd215cc45a8fa47dde5f0fc45f22a2f4c4b00e16c285d74de943b0c03865c9e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Textiles,WEAK_BULL,-2.84,-1.9378157138769008,49,75,REDUCE,980.62,-11.69,-6.88,-1.94,3.0,7.81,56.2,-1.2936949213509223,3.68,8.49,32.22,11.33,10.427815713876901,0,0,8a68f93266afcb9cf793b24c212cb4f5bb570c74958ff20a38373fd4f48fce19,14e1632dfbd168f874e10f1a58204e789b344ec5010752db86952762328eb95e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Tea & Coffee,WEAK_BULL,-5.87,-2.9177599588055605,90,122,REDUCE,970.82,-12.67,-7.86,-2.92,2.02,6.83,60.0,-2.424865048356317,4.88,4.09,-15.98,9.96,7.00775995880556,0,0,396fb2e536b29dd06b099da51dab962f3180ca00084ec42719e67dd32201aebc,d4f704fdc5d2d0937966f3e4c9b19956065d12331c11a1bff4fffa43ae8de808,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Capital Markets & Asset Management,WEAK_BULL,-3.92,-2.270667649470429,61,90,REDUCE,977.29,-12.02,-7.21,-2.27,2.67,7.48,62.2,-2.2872214102813007,7.22,5.0,-20.93,8.92,7.270667649470429,0,0,b9c07bdfd25992e81eb2a56e3e2f81709d83a89b3ee24c5f9353991e0ec5f575,5c607d26fdc284b30c1c8f55177c147c84de0e154bdd9017acaeecca9ae960c2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Auto Glass,WEAK_BULL,2.1,0.9952735226856065,17,20,WATCH,1009.95,-8.75,-3.94,1.0,5.94,10.75,68.2,-4.259043173862298,-2.55,17.45,19.45,15.35,16.45472647731439,1,1,97c8193f9c7311f648055309dd486dff04a3c788ec7d394157666492ef706477,9530ed9075822fe729c698ede4781fe42119f15e39335281777d57da37b63cbe,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Diversified Retail,WEAK_BULL,-4.19,-1.7645492140075634,68,66,REDUCE,982.35,-11.51,-6.7,-1.76,3.18,7.99,52.8,-1.7413284722900628,-0.14,1.96,-44.42,6.15,3.7245492140075633,0,0,fe6addc4802f3b53dac6f7682d877a17be202b2dca3553fcb4950e5e7f440f32,920587bd144d9025641d44d5227d17b7bdd6112e00e8478b1fbba73489919af7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Construction,WEAK_BULL,-1.29,-1.6052668546662767,34,59,REDUCE,983.95,-11.36,-6.55,-1.61,3.33,8.14,59.0,-2.7695130576945037,6.29,5.38,13.54,6.67,6.985266854666277,0,0,1065623ec43287cfee2eff6a4a9dcc9789d548e710cc78541826c9a81a36e08c,02c21137ff239565238efe15460a5f90504bd9dc7b4acbe11e94aa8fa2c7310b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Plastic Pipes & Fittings,WEAK_BULL,2.42,1.5383807682434985,16,15,BUY,1015.38,-8.21,-3.4,1.54,6.48,11.29,25.6,-4.4006433976776655,3.47,2.1,-18.43,0.31999999999999984,0.5616192317565016,1,1,e21dd3ada9625c0584940626978700868b9b28565a5691b283c461a28283948d,e10898c75fbe0722751bf9b1e6754a32123bfab0b8bd8e84144a04f1000857e6,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Textiles & Apparel,WEAK_BULL,-7.98,-2.2172044576938315,104,88,REDUCE,977.83,-11.97,-7.16,-2.22,2.72,7.53,59.1,-2.451328114680427,2.53,1.97,-20.64,9.950000000000001,4.187204457693832,0,0,b18293ebb8b49f43f7e11f628050972f053510f64e7bc4dfc2e13ffa8beb29ac,9791445b6a1d937783fb9b194d263e94da7b88ba407ad3770707da980b34db0a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Logistics & Transportation,WEAK_BULL,-8.01,-2.472513833886908,105,102,REDUCE,975.27,-12.22,-7.41,-2.47,2.47,7.28,49.3,-2.298301202536171,1.99,0.77,-23.4,8.78,3.242513833886908,0,0,571554634cafd2029eb45e700a4c2c899c3279503a468c6eb9a397fc5868aa98,7af1259cbb9d8e459d1be8c7ab20928a7691078a4cba46b6a8e64b4ea0627eb2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Paper & Paper Products,WEAK_BULL,-4.47,-2.1653298762643254,77,86,REDUCE,978.35,-11.92,-7.11,-2.17,2.77,7.58,65.9,-1.3008039243548364,2.73,6.9,-15.89,11.370000000000001,9.065329876264325,0,0,84f1a7ddb8cb02cf30ff676eab8acdcb7cbe0b0ca583722608128fc03e7d28da,e3eb71444fba0c567f4bb514745910ddfe008176d8994b8872d535b73407af50,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Edible Oils,WEAK_BULL,1.63,-1.2859491858069922,18,50,NEUTRAL,987.14,-11.04,-6.23,-1.29,3.65,8.46,50.7,-2.602658727213336,2.76,12.8,-54.42,11.170000000000002,14.085949185806992,1,0,489cb483e24b48af44ea1c820765a7f6ef0c69a941f83e7c0cdbba3ff0157618,9263003b5fd0ef1b3804f22b11f3a91b05a963e07e34052778581968cec489fb,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Power,WEAK_BULL,-3.74,-1.599350549704683,56,58,REDUCE,984.01,-11.35,-6.54,-1.6,3.34,8.15,50.9,-2.2124453517650964,5.17,8.25,-13.8,11.99,9.849350549704683,0,0,a402864e11ef0ac29fb7b30e95d5c15cde46416248b8debd00fc90a35386be39,85dc8bf72dcd2ee695cb4683c27d1327bdea5e46287842a6e9c2312baaceac30,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Utilities,WEAK_BULL,-10.32,-0.9138750855460762,117,37,NEUTRAL,990.86,-10.66,-5.85,-0.91,4.03,8.84,30.0,-5.08035810592169,5.0,0.85,-32.35,11.17,1.763875085546076,0,0,799fef0158c22862034965d61c3d7405af465e94a38f37882027b8e4f902b5de,c2cc07b266ef77d01d834dab8d8d3072cafec1902271b67ea991a04dc3bc8d17,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Information Technology,WEAK_BULL,-0.89,-1.2112587064115894,31,47,NEUTRAL,987.89,-10.96,-6.15,-1.21,3.73,8.54,57.2,-2.8633908931728085,1.5,4.5,-17.29,5.39,5.71125870641159,0,0,93a708cd04b170dc080728e9f4d358e7ddedece12647076f00f435274309ddb9,59220c7630ba6713ca0b7ada1de9a7b5f3a378a5d2bc5d5da03aedddd9869769,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Cement & Clinker,WEAK_BULL,-9.47,-2.4620232262624335,114,101,REDUCE,975.38,-12.21,-7.4,-2.46,2.48,7.29,52.7,-1.1545675492672085,3.24,4.99,-19.28,14.46,7.452023226262433,0,0,bb90cdb4ba7efd89540cc1849fa8756d62b20e83483e72a5caf8304ca5e30662,81ef2f305ce01138ad087a144440a0ef52043393842138f7dec64623a381f574,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,"Hotels, Resorts & QSR",WEAK_BULL,1.48,-2.753286244068189,19,117,REDUCE,972.47,-12.5,-7.69,-2.75,2.19,7.0,55.1,-1.026450447846062,2.41,5.45,-26.31,3.97,8.203286244068188,1,0,99f446b823e7e85bf95c3743ad2584950f3f79b09f1063cfc7e9d5e94fd0bebb,5ddaa4a2a4cbdddb277f208216328082ae2ec5c454128c1dac05d15a8a57231d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Diversified & Fashion Retail,WEAK_BULL,-4.87,-1.6595096127777393,81,61,REDUCE,983.4,-11.41,-6.6,-1.66,3.28,8.09,56.5,-1.5412049962272982,1.32,0.32,-21.47,5.19,1.9795096127777394,0,0,ced85bc5d06a2daf7bf7bc44041dd31847a6b9da41ee8ff9d1b44be043569276,0fc985b797696eb722941f93351262680c5a7e06c92ec5ca14894c496b78c351,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Electronic Manufacturing Services (EMS),WEAK_BULL,0.33,-1.7286309490099303,25,64,REDUCE,982.71,-11.48,-6.67,-1.73,3.21,8.02,51.8,-2.259889586298275,-1.79,-3.43,11.66,3.7600000000000002,1.7013690509900699,0,1,f2e44ba3e3f65e6ca97aa0d15bdb70abeb4d5204d790ddf5548f888ce1f174c2,5204773b08190e1647771363a437bc815f0591ecfe2bc05a28bbd56676c557c0,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Air Conditioners & AC Components,WEAK_BULL,12.24,3.132342076915495,1,4,STRONG BUY,1031.32,-6.62,-1.81,3.13,8.07,12.88,67.8,-3.057487127766878,-1.63,13.64,-3.4,1.4000000000000004,10.507657923084505,1,1,9fc309192415683bba0f98f0aa426527b3ee112f3b259767195e3d9e1b137bfd,c6baa0b27e9a14d35d438b1e86c91cc5a38e176bcee031a4a33b6c154dcd593c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Packaged Foods & Consumer Staples,WEAK_BULL,-1.39,-2.3154578402700965,36,93,REDUCE,976.85,-12.07,-7.26,-2.32,2.62,7.43,62.1,-0.7614088737826328,1.53,4.64,-23.98,6.029999999999999,6.955457840270096,0,0,dbc26f93c3d0e1c96e363aa8c0b22a6db4628ebab61feabe6f547a59d875c1bc,7499c25afbaddb2d47d9d8f612048a2518fef528617f8a0eceadf6f6f7a5babc,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Banks,WEAK_BULL,-2.74,-1.7048303583386837,48,63,REDUCE,982.95,-11.45,-6.64,-1.7,3.24,8.05,75.0,-1.7337733519620575,2.79,3.33,10.56,6.07,5.0348303583386835,0,0,d9dcd33d2d0c65ae208c00ac7df6dd8d7073410b0ad42b8aaff0909358988e4d,7df8563931a49487cc12b7abba2228ad722ea7b59180fb73e71f6ede8f12ed27,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,"Textiles, Yarns & Apparel",WEAK_BULL,-11.35,-2.33042368164341,121,94,REDUCE,976.7,-12.08,-7.27,-2.33,2.61,7.42,41.6,-1.828653274635067,3.04,-0.09,-23.42,11.26,2.24042368164341,1,1,14b3122e4e982defad365835c119457146baeb2f8795da6cc1bf5ae886ad9fde,900a304a71091d7942385689c06fd024933438d89fc9601bcf20dc8a13e86dda,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Services,WEAK_BULL,-5.96,-2.1012374914784786,93,83,REDUCE,978.99,-11.85,-7.04,-2.1,2.84,7.65,56.9,-1.8010559457608148,2.28,2.25,-8.23,8.21,4.351237491478479,0,0,49993cc766d7883778bc519c45050a0f6f519c2ab8fc6c1fbb93effa10ca2a5d,f21238e436d74e79a3b130e35163815736365c0e0f58582c32fd545883de3af2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Structural Steel Tubes & Pipes,WEAK_BULL,-4.2,1.4765109409904469,70,17,BUY,1014.77,-8.27,-3.46,1.48,6.42,11.23,70.4,-1.4954414053813592,1.35,-4.34,4.01,0.13999999999999968,5.8165109409904465,1,0,7398f96a2480fae25529130875c6a981695e68b4ac6ce441292447cc5dc6d452,51fcefe0fdf3066387f7368c186b24c450281d15cccf7208cf07baec702b2102,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Air Conditioners & AC Components,WEAK_BULL,-8.48,-2.38671106656607,109,97,REDUCE,976.13,-12.14,-7.33,-2.39,2.55,7.36,42.7,-1.6205180123244192,2.61,17.82,-1.86,26.3,20.206711066566072,0,0,055b43161721c76463833d6ca9288272ff20d755a21a869bb8be7c0d769d9153,3e4e777d107026e8afc22329ed75be484f8652e2c5510e3d39cac5152f1d16d1,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Paints,WEAK_BULL,-8.05,-2.4332289173155015,106,99,REDUCE,975.67,-12.18,-7.37,-2.43,2.51,7.32,41.9,-0.6188829509862187,2.75,6.6,-2.73,14.65,9.033228917315501,0,0,14a284a4559831066cb640566c542af0b21eac06fe63f4432b9e0da260730c14,300bbd09ef6bddffc56525b2c3e5199a57e7be19327b0c837a95834caa638bc4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Copper & Non-Ferrous Metals,WEAK_BULL,-4.71,1.2302082708848447,78,19,BUY,1012.3,-8.52,-3.71,1.23,6.17,10.98,69.5,0.1266280752532544,1.06,-6.17,-3.21,1.46,7.4002082708848445,1,0,2ea52e69f09e06c09ed75c58c2465eb027eec82f18f67485baf1fc6cafae2181,19bac5778528ad3a7bd79b9ce16da81908a044e985c268ed4d7e829d736d4c46,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Agrochemicals & Pesticides,WEAK_BULL,0.27,3.0329732747061495,26,6,STRONG BUY,1030.33,-6.72,-1.91,3.03,7.97,12.78,67.8,-2.322039542972054,16.11,16.58,-46.08,16.31,13.547026725293849,1,1,76d4fe765b2ede1936feffe0e7974370e624c9bad872e1858a6dc91821393e32,82272583f01ffef863086f508459375b35158e7da729b859632385f2aa7c7a1a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Railway Telecom,WEAK_BULL,-2.63,3.017404267372578,43,7,STRONG BUY,1030.17,-6.73,-1.92,3.02,7.96,12.77,67.8,-4.500175788116723,4.0,0.98,-32.62,3.61,2.037404267372578,0,1,a7c4e254e54bb91f08275c921a32121aeebb5c542257094443eeaea4868ca082,497650deccec4be91daec48f25fd33ada8add4ef8d83fc0ff0ee8a38f6436a44,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Aerospace & Defence,WEAK_BULL,0.51,-2.713784813486835,23,114,REDUCE,972.86,-12.46,-7.65,-2.71,2.23,7.04,72.2,-1.4565790234983291,-1.35,-4.41,2.02,4.92,1.696215186513165,0,1,eaad559643f66b102bbd79a3d70d1b778f8acfb8d9dcbed26dbecc5dd3089881,f33e7d4f3d7371732e32f4730a7b34e979d5fee8985e3a644baf45ba6abeb015,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Railway Infrastructure & Consulting,WEAK_BULL,-4.46,4.081241200546173,76,1,STRONG BUY,1040.81,-5.67,-0.86,4.08,9.02,13.83,67.8,-3.719523046805473,3.09,2.81,-20.58,7.27,1.2712412005461728,0,1,909d06fa4a4edacea4006a62351062a5b376fdfd3e5f659761bc7720c0f1581b,4ce52fdb8b758c968b2f6a0e40671231afa3dce0ed0f98405240b6637c5d9c62,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Mining & Mineral Products,WEAK_BULL,-8.37,-2.6821657933870844,108,111,REDUCE,973.18,-12.43,-7.62,-2.68,2.26,7.07,44.3,-2.040218792327869,4.07,-0.07,-1.82,8.299999999999999,2.6121657933870845,1,1,2c4df39bb2339bf7725a7ff23ac37ede3fcbb98f9a2a75d4aff0407ab869d576,1af17862ba5e57e189cf3bb4ca613850c89d240d46bad02e223fab93e3173f9f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Dairy Products,WEAK_BULL,-1.32,0.4855089500660932,35,28,WATCH,1004.86,-9.26,-4.45,0.49,5.43,10.24,68.4,-2.251994338832572,3.66,3.81,-17.15,5.13,3.324491049933907,0,1,5b55db17f20655262d0b390575ac9314e91f6f7ed4435ef831d20ab2f7ac491c,8332cab817faf8d8541638a8e1f0dd6251defcaddfaf4f1f03144538d0e81554,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Travel Tech SaaS Solutions,WEAK_BULL,-11.98,-1.9752024942763513,128,76,REDUCE,980.25,-11.73,-6.92,-1.98,2.96,7.77,32.6,-1.2833734387532991,2.23,9.66,100.71,21.64,11.635202494276351,0,0,00e8dc20b2a4c62340e37b147c539f7c0a13846e477941c753dcfc458923e695,6322a4827484cd15606490e872449b6b6247987573115fd0026b5b7a170b9fba,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Fertilizers,WEAK_BULL,-8.89,-1.6694333162887298,110,62,REDUCE,983.31,-11.42,-6.61,-1.67,3.27,8.08,48.3,-2.1909852043587974,3.69,2.91,-23.04,11.8,4.57943331628873,0,0,10b2e580faf26726101d06b0c4ed0abbda21d5f5f5ed2d3845bc50c453699557,84c4fd2c4ee1f3ed4f41e2706a417075b17a7813f3592994f5f0fcacbd210a9b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Civil Construction & Infrastructure,WEAK_BULL,-4.15,-3.2028658154760095,65,130,REDUCE,967.97,-12.95,-8.14,-3.2,1.74,6.55,70.0,-2.1324338931553943,4.0,1.73,-33.87,5.880000000000001,4.93286581547601,0,0,45ccc33a062d8d0a2992c86add80385b09c6d971320efa19adc64cce4611b86b,0546ddfb7ed6d69be97da485dd5df675d5f791296b808925be47350aeb5be645,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Hospitals & Healthcare Services,WEAK_BULL,5.84,0.7255426875751775,8,25,WATCH,1007.26,-9.02,-4.21,0.73,5.67,10.48,68.9,0.2984026680709073,4.32,4.6,38.75,1.2400000000000002,3.874457312424822,1,1,268290831426f641f680e1bec7a1179f58ec953784de1d0a5c62df6489495f39,d8fa90befea047e1c4aeaa1cee2aff2f787700d8cdf110ee95fe4ee31b7571db,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Oil Exploration & Refining,WEAK_BULL,-4.43,-2.331734330125489,74,95,REDUCE,976.68,-12.08,-7.27,-2.33,2.61,7.42,59.3,-1.8258225039798663,2.76,0.77,-13.42,5.199999999999999,3.101734330125489,0,0,5a2aa167491867294a004d9d46a2eb157914f1537eaa96b58c53596a7f369bff,6f05cb808a9ed1f6ed4f5c14ec3d9077e0371d67d77e041e4bde28db84106000,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Civil Buildings & Commercial EPC,WEAK_BULL,-12.03,-1.0185006188221266,130,41,NEUTRAL,989.81,-10.77,-5.96,-1.02,3.92,8.73,31.7,-2.249767924425272,5.24,21.39,-6.5,33.42,22.408500618822128,0,0,0764aaa1bcff69176860244808d9411104fba6aa771318ef8267c1d9dd374010,0fc2b4739e09b3e348ffb2c9f3a39cb95c0387b1b473d27169571dfc84e37929,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Telecommunication,WEAK_BULL,-5.25,-1.4000961012573558,84,54,NEUTRAL,986.0,-11.15,-6.34,-1.4,3.54,8.35,56.7,-3.047978983790878,2.56,-1.29,-27.83,3.96,0.1100961012573558,1,1,f746e5d4eeb39afe06767612432fa5395498a1b861c5e7697fe4bf8948d37a7e,9786e4ed616c3e4321849d9f24bf81060989e4876fa9307d945ee7203b0b601b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Railway Infrastructure,WEAK_BULL,-7.97,-1.121731531443904,103,44,NEUTRAL,988.78,-10.87,-6.06,-1.12,3.82,8.63,47.6,-3.758986166903411,5.49,-0.15,-42.94,7.819999999999999,0.971731531443904,1,1,a4898e305dcc65546edf089cc0051d7ed4322f7270f7945c7d2e3d70dabbfc4b,603230246316d493c8bced8186704f15e3813c51bd60b83da7f029046fa0143e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Non Banking Financial Company (NBFC),WEAK_BULL,-4.15,-3.2569615074893634,66,131,REDUCE,967.43,-13.01,-8.2,-3.26,1.68,6.49,70.4,-1.5418900260991562,3.22,2.42,-13.33,6.57,5.676961507489363,0,0,e10bd3de717eb9a002a0d4df37e8629802edf038ea00427ee58aded12623328b,aadd74e40135a39310b478cdeaac1a2dd2560e1a159363602ee9c303c14c0cd8,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,"Plywood, MDF & Laminates",WEAK_BULL,-3.48,-2.1593436940726196,54,85,REDUCE,978.41,-11.91,-7.1,-2.16,2.78,7.59,60.1,-0.8322577679578796,0.33,-1.57,-32.7,1.91,0.5893436940726196,1,1,7bb24e0e8e9fdb28b13235de051aee2ce253828580402d168cc8b58f8b4d2f08,fa7ed6640490192e7d6c51b647098cd32b8756975e3368d66bbedbb24a1131db,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Sugar & Bio-Ethanol,WEAK_BULL,-8.32,-2.9431915248788134,107,123,REDUCE,970.57,-12.69,-7.88,-2.94,2.0,6.81,62.0,-2.445780537767264,3.38,1.69,-20.15,10.01,4.633191524878813,0,0,af5a10774d02e93dc999bff83251778b346837fe9985c17e8d71dbef81bd493e,4b0b1ee5ee07e643da15f9cb168596c86331502a0fa4d770bb7799e63e03f553,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Copper Mining,WEAK_BULL,-2.95,1.76928703598328,51,13,BUY,1017.69,-7.98,-3.17,1.77,6.71,11.52,68.5,-3.50884101917851,10.64,9.12,104.95,12.07,7.3507129640167195,0,1,adb133bea02409a5bb38b777cc66f8baefef38348209a13c377587f54c2cf309,5597b343fd146f286b7b6bb6e050d291d78c06102fd0d606ea572aba38117a44,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Fast Moving Consumer Goods,WEAK_BULL,-5.4,-2.3503287991656503,86,96,REDUCE,976.5,-12.1,-7.29,-2.35,2.59,7.4,57.9,-1.4956947824433915,3.14,3.87,-23.62,9.27,6.22032879916565,0,0,c30d1e4394363171c59798dba64e1563582920b11ebc2188cd6016540ccb67a9,a531cca72abcde6b22cd8f4090abc1da986ef05b68d4f56079c1979e9de45192,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Renewable Energy Financing NBFC,WEAK_BULL,-11.62,-0.5265378313123995,122,31,NEUTRAL,994.73,-10.28,-5.47,-0.53,4.41,9.22,30.8,-3.910174928878407,7.52,0.65,-26.65,12.27,1.1765378313123995,0,0,f544260fe780c30617c809de7807b0a3b628a9d1480a4dcd1322c309b5f1666e,81289a294cb7c4fa7074430f7b61e72b38fa8d010002ff7e798189039e2bf179,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Data Centers & Real Estate,WEAK_BULL,-4.0,0.5431290568288873,62,27,WATCH,1005.43,-9.21,-4.4,0.54,5.48,10.29,68.4,-2.3416761471369063,9.33,16.01,19.12,20.01,15.466870943171115,0,1,d9d237e6d674a4ea7204cb0ef8039bff28f139deefe8341f8c7f7f63138c7436,79717b327e379ac85c8ece83c9596fbe516de04df2a2180aa1b508e161ad3b98,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Hotels & Restaurants,WEAK_BULL,-5.94,-2.5352297768346324,91,104,REDUCE,974.65,-12.29,-7.48,-2.54,2.4,7.21,53.4,-1.1115465563914588,1.92,0.27,-26.63,6.210000000000001,2.8052297768346324,0,0,bec967882530973e8e8d2742f1203d6442cf2f95488af48929c942274f5c3e36,70962b846b05d5071c55061ed9f9ad2a91f4d1068ded4a25c42c4b2542fc30a6,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Wealth & Asset Management,WEAK_BULL,6.67,-0.605978144518501,6,33,NEUTRAL,993.94,-10.36,-5.55,-0.61,4.33,9.14,26.3,-0.3799222276851588,4.56,8.21,-0.67,1.540000000000001,8.815978144518501,1,0,d96ec38dabfea44ec1777abfb0b297e6fc84bfb173116d652c4f332cc5254f8d,6bb59b9a2198f2d30f16cd9f87146130de6da03b6bf367668d163ba87ff0233f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Telecom Services & Infrastructure,WEAK_BULL,0.46,-2.592703782402896,24,108,REDUCE,974.07,-12.34,-7.53,-2.59,2.35,7.16,61.2,-0.283455485012325,2.13,1.89,-9.8,1.43,4.482703782402896,1,0,b212ef9191b4d45b349838f8a81838894a665504741e7bf32afa30dc17485808,cc70abb22c91e9ffefe962e40f98395d4a5bb3893c91fc815837c5c52a7fa6ed,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-06-19,Automobile and Auto Components,WEAK_BULL,-4.08,-1.8112523548423198,63,70,REDUCE,981.89,-11.56,-6.75,-1.81,3.13,7.94,57.5,-2.618930447708714,4.44,5.57,26.99,9.65,7.38125235484232,0,0,f79f12626ada1c21e39b9a7572164a5bd147c428d38dbbb2f18c5d9ec5f09ccc,b67e0b076dddfa295dc1a4d5e0043a9b289e67d00fb5e41ee77d9f32e02dce7f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
